id,target
78323,58.120007
78936,59.561672
4698,43.380615
37785,24.309282
38890,70.4173
63093,27.66112
76543,59.832966
17055,58.133347
97088,54.63982
80220,77.7361
98011,52.61128
84158,54.50932
93848,57.949898
80321,36.88933
16956,53.385147
1021,43.25943
4710,33.36814
24034,40.737907
96053,36.859966
69749,54.91242
14736,61.275898
27227,71.73408
60247,56.093784
89824,28.11767
94554,38.319305
57211,73.93986
85825,56.920605
17378,35.848
40036,76.22548
31077,50.930016
74737,32.339348
8464,65.05405
35208,44.114403
24689,74.081345
77142,65.72036
44845,64.58568
63405,62.71219
60061,24.87992
55972,43.320923
7862,54.96405
4752,37.185665
60414,66.00329
16614,44.40514
93962,60.606674
69774,38.881283
99335,65.87434
52467,71.82147
46973,64.347595
101297,20.784552
93847,66.25386
82435,78.90594
94932,30.653559
57300,19.424099
3758,62.97142
37192,67.22598
29436,48.852837
45975,39.179585
86668,59.34541
98899,37.77475
37660,72.50146
90610,49.36298
35725,61.892635
44865,70.903404
83263,17.417492
93642,52.231003
27211,50.313843
55970,57.144295
2742,39.77711
90957,46.78802
70405,79.880486
28362,42.53162
73028,30.027145
68691,52.551186
6121,30.669743
35147,61.34326
20390,57.238697
49230,70.20605
19036,44.664295
21413,56.030804
84318,48.186337
62147,42.20289
8135,54.860054
77470,52.43825
100050,46.065254
55558,59.034695
44501,37.51355
16306,60.455864
53198,50.252808
69689,34.645893
81400,74.028435
62436,43.144337
52625,35.258102
12358,64.70485
14018,73.07509
17456,40.91418
60083,66.46423
78915,32.81928
13489,39.448368
17810,26.76561
65305,62.056297
95469,60.83596
96151,72.081184
71683,39.63061
83311,56.52782
40142,78.168816
27545,70.686935
84263,68.76432
71500,41.861397
102495,63.435246
16784,68.275314
85835,77.33495
42433,36.221725
37919,31.338652
92136,55.855717
100617,47.602543
12916,72.36256
27154,66.61886
73459,68.33711
43533,41.253468
5494,61.29235
5873,70.289055
42414,35.938896
60394,37.546093
37424,39.794094
84969,50.14384
8902,74.29133
61456,65.9465
17098,43.52767
78351,63.00349
12205,53.40344
26123,75.82205
24022,37.971508
48527,58.71603
50458,58.98624
46924,67.47528
32511,61.54098
95971,57.22996
70110,44.448227
786,62.72555
39324,49.618694
13744,66.89264
64958,26.923502
77739,39.65847
78124,68.63595
6319,43.00168
4005,66.874054
82668,47.243744
76525,28.515602
28224,37.723354
35470,54.97505
15488,20.623749
53405,56.79986
3610,19.972641
59468,67.47238
73587,42.84496
69347,60.06739
90071,54.438843
26766,37.963215
81751,43.444626
24460,5.3324223
4457,42.543434
26315,48.664875
7859,42.443115
44303,56.681156
51943,32.29535
86293,32.894035
94515,21.577147
79846,40.03575
54356,60.579224
40035,49.077736
50752,28.9771
101329,36.49631
90265,48.226818
46399,26.476484
8655,53.82486
100543,57.911407
8011,66.169846
86329,45.13428
80750,55.886803
68613,41.992496
75568,52.543007
48001,57.80616
72784,69.805595
8035,32.025623
28307,59.92694
25982,55.6716
18415,37.423832
37227,2.0170884
52483,54.47734
38996,51.17829
30619,44.487404
99677,43.58278
84937,52.143208
33282,68.560684
46391,60.749496
85115,41.78235
63749,67.55909
20122,69.469406
24900,34.558968
30455,44.833797
60535,43.50526
46556,49.14044
92363,48.61314
44966,74.82781
33276,49.298813
19559,46.854607
78092,52.501396
87088,66.14052
45332,55.70694
50003,62.166798
51838,50.606194
81387,57.422802
95203,43.696728
65736,51.734913
37164,62.63495
82813,37.42499
12691,66.87481
28869,70.53846
84077,69.47986
89354,49.26353
98907,32.50194
60027,57.28971
1718,68.73669
39058,20.402918
12786,37.393154
47146,63.990032
41401,64.69781
19042,42.563225
95951,64.42657
62986,44.84432
12864,79.50977
6510,41.44615
88805,62.92499
94327,36.97527
49783,33.784306
20204,12.87235
6077,49.20462
52053,61.224503
2124,80.98783
90458,79.4221
3325,57.84182
25002,53.17306
11997,68.86766
1115,30.39849
98767,68.303955
53208,38.281765
83965,62.122562
80170,79.09417
14223,32.178864
50008,46.19905
92926,58.180973
67262,73.42576
58690,32.1955
85708,76.00821
4398,36.53617
68131,57.191673
59075,44.301304
1830,18.65431
44042,21.435946
55882,54.035694
16778,19.768576
67670,30.181084
62193,59.747658
85736,57.989403
31299,60.295834
52253,61.603348
32675,64.141205
38138,54.060497
6821,17.811512
92299,39.882545
14175,55.927505
51304,55.187794
86950,47.037506
21213,78.6287
63751,75.13216
42886,35.58288
88443,58.539352
13076,45.08043
67337,47.048855
69804,72.49682
2675,52.978283
39048,45.02086
49270,57.006832
68932,57.15987
84505,79.57283
84281,62.911648
43435,57.502422
59534,25.051247
69556,59.50152
51761,68.2969
1220,32.486122
32987,60.488346
39994,22.569658
6677,40.607224
9361,64.95659
26425,47.31247
43768,35.79866
40933,51.410103
56094,37.164875
16723,57.78897
706,55.535267
12308,57.133183
86660,52.931362
93767,51.930576
79563,7.743668
79647,54.748558
68976,65.395226
54669,61.366104
67334,52.194134
50806,33.906506
13549,31.183807
102518,71.0752
2405,38.34732
2422,47.659477
101191,66.22972
11444,55.60517
12927,48.998524
2758,30.970032
95409,31.439123
32171,61.08648
45192,40.07487
85008,46.152004
61662,58.724533
71028,39.334114
88797,50.981674
22977,18.731472
67022,61.483135
77623,67.59239
82731,22.592892
94699,44.255142
96510,68.94749
32601,37.74754
97641,80.00182
40735,35.069424
61756,64.37891
19687,53.325386
15284,74.45162
8412,68.16092
52646,74.50397
83429,25.882757
67422,30.107475
33239,46.3628
48935,20.113052
19526,76.55363
64620,43.16827
17814,44.18289
99996,43.87579
10336,41.348476
91583,61.991123
89077,50.177494
10637,27.958782
28253,28.890772
17284,58.50716
92205,39.07721
92720,29.291576
69626,48.508347
75873,57.57421
29005,74.54528
92174,30.656652
82238,65.58577
47010,24.996155
95396,70.98465
81238,48.015324
70035,50.603916
20279,76.49053
13747,48.10195
16107,41.28275
65955,75.78763
38520,28.822845
66205,63.844154
10109,56.111027
99119,81.58066
36618,70.31009
83524,66.0131
75071,75.47391
6780,50.08231
41470,39.283897
27435,47.00968
83488,71.54178
48015,28.120716
39752,41.317616
65651,42.117325
80686,14.929638
76743,18.86361
46473,53.747383
94421,65.9694
102247,73.89495
7050,72.88191
8448,64.62973
23706,48.515446
72331,20.424559
69199,47.196346
36204,48.054276
58239,75.03295
40168,35.356346
6268,56.980846
42740,71.969505
443,24.300491
2854,77.7822
58024,58.86977
67536,22.659246
15132,10.588101
66969,39.27646
83623,74.36982
19269,54.287914
34861,59.948517
56966,72.73481
75169,40.13722
32937,45.323048
62579,53.915733
53606,72.7655
28952,57.659943
63471,62.952366
80005,73.9162
32447,25.271866
87275,95.001335
67848,47.464874
38042,76.16788
38174,56.7853
70754,92.419624
27399,50.67795
81612,55.601658
32359,47.150158
71790,37.66742
95936,53.099987
14369,77.304
102626,73.882385
43131,56.835888
92124,72.099945
69705,35.141884
22450,31.415836
59124,74.2777
95354,65.204544
41879,73.26786
101266,29.145937
97957,43.66363
2339,41.39079
34243,17.013287
8581,73.09408
5322,32.95565
87763,71.80873
71488,69.00892
47952,39.611465
85888,65.25078
83024,70.096344
54726,50.433796
11818,57.27346
102182,50.079826
91326,41.626167
28931,24.947592
46055,41.028557
71110,60.256496
91443,40.696865
12089,64.13441
28383,67.56444
101484,63.758915
49150,70.60011
23187,12.063635
52069,54.025883
65140,53.622074
54441,25.357405
42733,54.330746
35113,12.331
95348,49.899742
2349,52.341293
67247,57.75615
69273,57.258648
23088,24.045586
29953,38.45961
30297,76.35457
99471,45.263737
29070,41.399044
38951,68.65113
79993,68.47208
40439,72.73406
36947,56.700188
96439,56.257656
51378,25.015217
80553,53.249226
71053,82.358116
51127,61.294956
67109,66.671936
52414,77.477554
97259,83.211975
25676,44.34818
69401,53.086655
81209,38.405983
24144,58.388695
67192,36.95799
68541,51.916916
35311,49.788025
51986,28.58391
30645,20.466146
49751,27.575191
71107,64.95658
83819,76.2208
55562,8.481228
14273,65.81619
19205,43.06004
8397,53.293644
38604,46.110302
12253,62.520813
67371,41.01607
56085,54.990974
8233,61.71903
37470,60.339092
7194,43.828285
6115,50.687435
98024,56.63189
41163,55.873505
32649,75.332344
68450,38.999638
78174,22.660246
90650,64.98297
31217,72.06852
805,62.280075
56239,56.571
78813,60.601574
89481,50.968582
15468,68.191605
45921,56.8324
82406,54.5603
53735,43.12266
92318,27.077604
49379,65.15849
3491,79.69289
27003,59.58256
58425,36.24552
8932,63.26642
29284,47.646847
96014,35.849056
84832,36.459953
34711,43.25806
87584,40.643887
100424,28.391535
75475,29.074465
101105,38.33896
481,33.685772
19438,55.700695
88516,66.78534
47467,52.086277
9547,81.44662
17791,69.85293
1018,74.98499
89163,57.61957
30491,72.02695
95816,41.97546
76172,76.48824
2656,67.77144
11151,75.084045
71401,53.413795
101087,73.224365
53586,58.764885
49960,59.270515
51788,64.93165
14624,67.50689
6344,35.46409
42707,49.607872
13600,39.33238
53521,34.44787
42966,45.805733
35752,72.74539
48267,35.883305
25249,37.196526
61636,46.539883
25497,38.67542
78482,20.531645
78604,65.67164
49920,47.37074
59768,37.083694
79385,46.650623
24612,66.04433
78130,73.43136
31015,65.32886
69233,57.42427
94429,71.406906
61483,68.914406
49110,22.8207
24165,77.61588
90533,46.363182
70184,57.13925
62074,31.025162
57945,48.60862
77088,76.99365
54922,31.338345
8488,59.90941
48359,54.2085
97363,24.063929
81510,48.018333
35309,47.171078
802,63.51374
87742,62.978107
39765,68.13956
1993,31.483591
91113,29.257936
40648,81.14703
67421,72.04302
25188,41.296486
42599,52.741592
85177,52.73097
97676,9.810136
101372,48.871407
102464,64.319824
44277,68.107796
45854,55.981186
15123,77.63229
45253,51.54124
20474,68.40496
9816,34.122307
49933,60.423885
24465,41.629852
87711,27.048769
96600,54.671505
47306,50.104446
84435,57.083416
35987,63.134052
5579,33.73814
95095,38.0033
70730,69.79129
41611,54.388237
64292,66.17236
45548,69.469345
74567,38.17097
56215,29.112297
40914,66.46762
87346,73.82879
98990,31.193499
93135,37.123276
25589,45.196003
51655,60.855236
93957,19.264122
81001,26.488995
6326,70.71027
44008,50.518906
82311,72.64127
57214,32.07947
94912,58.638466
68848,46.02586
85854,19.375298
7095,49.399715
95700,80.76815
16047,55.94176
79044,73.077446
34667,58.935215
32261,57.83431
86593,50.47374
67280,54.59702
14779,54.195236
43088,42.004433
25449,52.061684
100499,42.184105
25761,72.72598
11226,42.912098
102605,72.70912
95589,78.41812
31451,51.964138
30083,52.866222
45677,61.69379
63443,42.006485
10493,59.8172
56409,48.923306
40040,46.833443
30146,72.23037
93070,59.62481
23850,39.161076
22430,48.845127
94018,58.22399
12418,77.58158
96207,41.464027
76655,30.030502
82949,59.204914
55282,60.4958
66993,45.027153
87150,34.48909
62389,63.57079
32254,30.11669
92047,75.90988
93153,50.805473
41153,45.76998
101204,62.314175
99844,44.5545
38619,44.50385
7775,59.178097
54329,41.832203
56528,41.31708
13823,44.413948
71086,58.885582
82638,77.84525
74753,28.275467
2978,45.78835
54367,76.74468
43822,44.008053
49969,52.885994
97125,71.85307
42128,62.958366
65890,72.32657
31735,62.17241
3360,35.412903
7843,70.92948
35942,41.778023
576,62.952557
25574,72.32655
87332,54.75473
63927,59.857582
68381,72.20721
60098,51.761726
60596,30.96495
27283,63.159645
50836,44.813446
24656,58.985893
37502,76.36383
18013,47.663277
4660,65.1474
68744,67.17456
104,44.194088
4867,71.68212
19094,37.45463
43720,74.8873
94763,71.777466
74720,61.34539
95483,62.459427
10558,54.825962
50514,71.330185
39580,27.6843
6158,51.643738
39538,43.032063
5462,58.03673
53968,62.398304
95278,27.934746
55919,27.916529
80980,36.75903
93287,71.06535
93418,65.86897
46864,53.301907
62070,47.363586
79029,45.49744
39351,66.004196
90376,52.657726
26716,63.97879
99582,56.045174
61706,59.742405
24138,62.942066
52016,65.53812
11783,72.66719
57692,77.56594
30661,79.98159
56520,54.158833
30360,68.48509
68775,61.778893
53073,52.3198
51662,23.58275
28291,43.71661
44353,33.93361
70749,66.0546
79183,54.957485
22279,38.72216
62100,38.790115
90523,41.475914
90431,31.583754
27403,58.931427
84922,58.907246
86672,32.630516
24921,21.775097
63691,98.22757
14944,54.38248
52999,65.821815
39590,60.31076
97513,71.15035
24413,53.482437
44021,52.17536
69734,56.47416
3736,72.82819
90936,54.274895
17741,64.39765
26855,73.12002
1480,73.03617
37239,77.686714
15949,56.470142
41625,55.68519
9060,45.083122
32954,76.37423
90307,46.315765
79238,77.15906
21818,71.29191
71131,67.86155
99902,26.750862
77578,39.99157
24730,69.18985
62211,41.670723
100515,61.913086
40895,38.853977
58322,29.826334
6818,66.60871
101157,65.59271
19824,33.2612
54268,44.344574
18619,63.967964
46486,61.606346
34304,14.190223
45427,44.13395
39186,62.62879
14345,63.966877
98868,48.92054
91932,25.406494
13002,77.28614
64895,63.533195
48315,23.269993
52452,58.79909
99206,50.149773
54363,68.06658
16197,28.15465
3419,48.41961
72141,53.194427
45134,38.810307
17030,63.309914
101424,59.60644
48609,35.51588
65302,69.90994
100386,61.845478
67147,42.791058
73543,71.88005
14949,40.05293
99761,70.81092
55517,69.476
72957,63.232716
42604,62.522686
92954,63.988132
78760,46.994957
69475,46.67075
58470,63.519753
24911,41.303
2143,46.22911
27055,67.52415
92959,24.482128
39845,61.362774
6986,8.123741
55387,74.79887
79564,50.80927
65112,40.42387
76170,36.026817
13642,48.572628
4106,71.67002
45827,74.21175
23162,65.79099
23199,60.860092
48747,48.925888
2129,74.03071
2229,67.713745
80725,34.118164
93440,48.72048
80864,59.692596
33284,49.94519
98204,67.97151
78473,46.572746
58378,67.567986
92644,66.15521
41466,31.246521
28414,68.70818
5643,62.29777
33516,62.75677
78872,41.465603
85797,23.720654
6451,72.83085
85106,46.767467
96021,69.877716
21762,34.430836
48089,70.273125
24099,72.56602
101236,62.92294
7453,66.77652
8206,68.946785
76057,80.03411
11666,46.36872
28258,10.637866
45334,52.71898
68321,28.049267
41104,55.022175
76302,72.42187
14415,63.865223
78084,54.01041
95793,65.085266
89211,33.206154
16248,47.374702
66437,69.93635
82624,71.114624
65257,74.74648
9653,71.71343
8471,30.652637
27494,71.62881
95549,52.539455
18528,30.286863
20117,25.60174
37191,60.328163
91684,60.408348
62645,48.371674
18491,46.447887
26974,69.61888
1411,45.690826
30677,45.568405
78464,56.374443
63141,43.257954
52997,51.352947
49658,70.11928
47517,65.68754
2219,51.84905
44193,40.200363
95964,51.351437
74263,72.03497
65235,77.99774
2658,48.463284
42043,65.31672
100680,45.403584
73127,64.33701
52086,37.959507
43874,67.67238
19349,39.83955
15174,54.512093
55842,63.862217
40469,67.86299
19957,46.463886
5488,66.90995
58031,71.2955
65194,48.305695
7659,72.59582
8952,34.415287
57162,49.506165
61141,47.986923
28945,53.065903
12865,29.873863
15552,39.872158
61962,77.59427
58134,32.181324
71555,30.07786
29354,79.61207
22131,72.328674
48941,64.273346
29931,40.732944
29010,52.026016
77252,58.114407
34088,83.95468
69896,22.382221
73450,57.868217
78815,61.996952
71042,62.91051
24809,55.020103
86793,79.0283
6706,34.218555
5064,43.289837
48067,43.489296
78091,36.133694
68494,24.924938
95630,54.08434
17590,63.48507
33155,72.93836
20089,52.241074
54775,73.30177
50424,63.77356
76346,39.13131
5935,66.68847
26228,48.948444
37735,36.87187
57755,73.44708
91017,57.2604
33159,34.617233
39038,65.73533
66061,68.946106
93166,72.19552
45048,21.8305
83150,92.560135
31806,43.64875
84637,33.586124
85308,62.435387
50551,29.62893
94048,42.65881
83238,46.147854
46993,53.27166
96967,60.048473
6957,61.944138
31455,64.85288
66114,61.048576
66649,68.36442
98407,66.25823
64005,57.340965
50768,39.94264
11781,62.849304
61644,26.866407
92845,48.65729
97510,59.998558
71129,50.34359
42558,49.09449
4368,51.00128
47635,65.695366
41237,63.572247
31958,47.559143
99661,63.25741
96326,71.31896
7432,34.809208
50225,51.219265
18976,61.291782
28815,54.16609
27863,52.628403
99756,65.30702
58932,98.29087
77206,34.297512
92464,36.062305
17455,44.103325
9781,74.62177
86737,69.19792
95557,40.396996
48255,53.62178
56757,36.832886
48851,64.7267
25092,39.141754
40603,71.31287
101262,56.691162
34923,74.785706
98124,43.168995
45585,49.29608
4707,39.249485
95513,39.26973
8098,63.530632
29754,65.91016
102233,60.250233
38826,22.663052
11620,21.68877
90882,52.019012
74971,35.870434
94654,73.769
96546,70.23989
73497,41.253803
97026,54.958714
14559,38.291763
97009,59.147327
49438,44.866043
17312,34.090313
35864,68.96174
55805,62.21242
18075,59.617256
98291,54.615948
93473,49.94581
77543,74.35621
93297,64.64131
63101,75.758705
16340,25.003435
73019,39.483936
7570,36.862804
2413,72.44892
84421,64.77701
88308,29.956123
23779,40.416576
26186,57.751537
64423,17.319412
92146,43.348415
63724,36.107395
37325,70.349495
55840,23.30639
23932,50.617054
74834,50.753933
14800,64.038925
98975,42.845013
35324,41.454727
1471,67.40698
56380,51.569973
2181,45.29988
38072,41.516552
94076,55.92745
81708,66.10546
7905,42.085033
102047,72.84139
86858,66.11226
25912,59.570354
55660,24.93571
60169,71.328445
39777,60.57818
33141,47.502636
62346,42.45839
61606,76.93449
83781,37.615368
63177,61.029987
8755,56.646343
22638,38.637096
85190,41.03689
38974,56.030235
596,34.68606
63960,37.203407
97605,60.34614
40716,46.153374
57155,37.641933
98451,60.930904
86218,45.685158
92983,61.00889
57329,55.45196
98398,32.9019
35440,29.523022
4374,71.04935
23402,61.61098
44762,66.91382
53294,50.947742
78573,67.67961
15286,22.127863
19219,40.315315
47108,77.11017
16848,22.897772
50181,60.240948
71678,39.78028
22941,45.908627
101050,25.659418
62538,52.2342
39583,87.979454
47742,69.01429
100734,14.865502
31509,34.00851
15827,64.9437
41453,34.57158
1850,36.865288
68190,22.944334
60794,17.050201
54293,59.53538
11025,64.759865
84326,52.974796
74612,30.904469
9869,61.000916
78891,33.001312
55034,21.800053
47803,39.75
78030,59.812527
7990,24.463707
22768,55.244198
65070,50.853153
20763,73.7131
12464,77.32044
17634,53.39423
47921,70.43776
71010,51.979866
61146,19.551447
37686,69.239044
9287,67.53204
47818,84.29508
27983,62.720234
44650,40.51816
66895,74.8282
96365,61.26739
82031,31.72699
51052,72.566605
102664,59.14094
7587,49.48982
51102,44.71697
74060,65.14388
34842,70.11016
92638,61.6482
18964,64.36867
8855,64.80984
92693,52.60661
4823,40.465527
57717,60.351425
6670,43.76707
89498,39.33548
30591,72.939095
92819,59.83336
61033,62.354687
11759,76.16045
11445,51.018234
65185,53.926785
45252,25.854696
63493,71.26925
50636,29.135136
53519,65.42961
