id,target
49986,42.099068
19858,25.58036
254,63.45769
95041,55.461845
22122,74.889984
7195,61.80481
7942,38.252014
25183,39.91198
3026,72.79987
1872,51.967285
46715,14.937239
7526,75.94748
98038,82.920845
12583,71.84098
10916,38.12184
19806,76.32181
64591,49.008835
6225,63.261204
95253,58.781387
2939,28.216843
97004,28.091143
7427,56.124397
94884,56.671925
15600,46.0572
60291,61.29379
12457,38.940933
42723,71.94421
26833,69.449196
37569,62.55976
29517,69.55733
20092,68.535675
94941,47.45454
64264,62.39847
40011,67.095924
102113,66.02697
58437,63.962933
101758,41.04087
23108,42.404907
41198,49.850334
11178,66.887184
50140,42.077656
99496,71.77581
47135,35.94808
51502,63.48146
87689,50.026848
93264,49.530712
66947,58.242855
30211,23.923092
23461,59.310646
67762,66.83774
23080,63.93798
62124,65.68033
10006,68.90675
91363,51.719852
84248,74.8017
22973,84.68518
54219,22.358442
2886,63.93426
78902,44.68607
61321,52.382298
50854,65.81359
4273,65.69075
20266,57.69212
335,49.638657
56278,46.169254
88676,39.219772
77912,57.929962
83245,61.1005
11960,32.03672
27332,43.958797
4607,26.494967
1598,49.396416
76331,43.724487
57686,50.03705
29209,60.948673
29796,59.17302
55099,69.3815
48495,39.36459
99031,59.72928
60575,55.668404
99442,35.23464
90741,47.34553
9868,73.32859
41004,57.878044
77549,57.153877
52245,38.681286
102154,46.97863
91380,26.16658
36744,28.727243
64534,31.537224
67314,100.0
8122,67.40312
71657,28.670849
91198,34.549973
47670,38.758423
88113,50.07888
14825,64.635315
4541,42.369053
51925,34.844143
54510,57.28354
7201,65.55438
63463,27.662458
83293,70.551
91551,26.060808
83409,59.256042
37531,64.047264
30628,57.442703
47504,19.633955
49202,39.333378
26470,41.266525
6649,64.0759
49676,21.24361
76426,69.21175
100436,37.516075
85441,39.85017
75301,33.457256
99485,72.01353
65372,66.96867
36672,27.881458
32473,57.464638
27587,61.34239
77612,40.033005
97691,31.359386
21338,27.736317
100585,25.144386
27718,39.83986
69595,21.765001
30183,61.445686
85253,32.614758
71536,76.80829
79057,35.424816
46867,41.136757
66547,42.927433
18164,67.76989
78808,34.743294
74853,66.99229
78181,27.265015
84572,53.132694
68802,26.841791
74383,53.7541
63043,12.316306
91485,26.514406
67255,61.254528
80040,60.673958
76238,28.69677
58565,36.788143
43340,22.490507
3129,30.212616
77349,58.049236
14289,40.460136
24454,57.14096
82895,29.36715
76475,71.07564
33442,37.518883
92971,60.331734
42314,41.615498
81540,75.35835
9395,44.79865
44065,33.996136
30127,20.183077
85092,28.546947
63777,62.656193
96060,52.456528
53523,21.084362
49408,56.482994
79812,68.14074
48996,73.95444
44173,56.809986
72337,26.863102
21715,63.617714
68538,39.864796
33332,56.182682
78968,58.924316
64350,60.8417
40784,41.71731
25679,56.519733
95134,63.070057
51519,75.15069
11346,42.262463
49088,69.96495
37398,47.41981
79175,25.499805
100153,61.078125
74119,29.619963
61907,47.58011
8556,19.256742
43395,49.776905
37461,26.15889
28108,40.73278
81691,27.665653
20478,40.63307
39107,74.58032
88123,52.921825
12656,54.93486
45031,46.906548
60928,31.227299
76198,55.002533
93946,76.27242
77740,68.23536
58584,73.472534
56873,51.583836
66075,64.49313
31581,45.64487
36586,58.590458
88510,14.396096
50799,57.362305
62261,34.453564
85315,31.854654
86750,62.982887
47277,64.5192
57506,31.096966
97871,23.788387
44937,50.409725
16601,12.001131
39055,23.153666
95697,60.19762
91275,63.877
92191,55.30698
5339,63.270912
87515,57.03087
81726,72.6372
82180,27.596815
35813,68.82754
72943,39.8564
19911,57.409958
35890,55.90228
33876,36.34277
4543,74.70121
58776,29.962435
82091,39.676098
9419,59.137794
20607,50.44608
47951,15.945877
83331,61.88169
63186,39.780174
80335,46.76195
82535,39.237804
79488,19.815329
55808,27.418854
3370,70.33945
92054,62.413326
91911,55.23931
93676,51.379032
27790,64.85979
18604,10.579291
5797,49.85095
20370,60.652378
74593,64.09442
53942,59.443382
102654,52.95762
48287,73.29762
71819,59.701107
63586,64.12472
79011,57.00917
17983,67.33934
45509,59.845123
64786,51.411785
59082,55.71046
24866,85.287766
5450,58.82857
102224,53.308575
80877,71.24248
9804,14.943587
18790,48.943996
19012,66.63025
6045,61.34556
66613,60.707752
11697,22.608387
78546,68.42252
87765,54.995132
88307,57.384495
65380,44.85983
19642,64.598015
56321,57.874535
33064,71.86039
93982,39.920616
53085,47.169594
64903,36.072056
36968,34.84206
93,71.02913
14235,62.885452
59051,33.742577
63831,20.509653
9824,61.532745
86303,51.69901
39294,54.240044
5516,58.09364
29443,21.595451
94614,34.453407
92599,29.947369
102218,37.972538
3355,73.235054
78394,39.906013
97034,48.06753
98012,30.612173
14875,63.050713
92081,34.42433
100986,60.595448
31694,49.582157
84967,60.438545
41232,62.126648
82224,27.641365
32563,66.648994
54290,44.901302
85355,60.15754
84116,64.22874
40855,31.963314
84416,66.55752
40015,13.682002
48912,34.31489
84978,51.98068
14097,40.880833
77490,41.55558
43304,43.499924
89437,73.127846
81926,42.67544
3155,34.853577
41602,33.737347
29383,41.060642
101752,50.980087
68726,45.736988
8362,58.68288
27713,51.318546
75060,27.184044
101655,61.86704
24507,37.95937
49792,72.11943
32635,56.652996
83193,60.46513
42993,47.16717
24125,42.149887
34578,63.15176
64732,47.7533
5978,45.42413
61521,52.843945
58956,50.669346
89837,39.015495
21954,30.031359
92176,57.078365
66964,38.237232
55697,60.703526
50439,55.885273
55754,43.601315
11385,47.69201
59523,54.834267
66228,60.407253
77709,55.58653
48753,32.00242
13213,56.68231
51516,77.57691
24763,56.600906
94188,57.434597
53167,53.473434
5472,57.279114
64914,55.94198
55884,39.414024
91993,63.88773
67645,53.313564
15560,73.453896
83950,41.228073
10033,15.2997465
18271,37.750145
68236,58.780827
55424,47.46556
75469,51.10194
54531,32.003803
23387,37.336838
40946,73.349815
24208,68.55078
50655,37.25569
69172,40.670536
23281,58.064766
38553,66.77739
99083,65.306854
95004,63.298958
66950,33.05636
49133,45.415916
38057,83.499916
41883,57.75333
27864,49.92752
1332,52.574688
78127,62.199135
47455,79.053955
17554,44.880802
13454,26.575048
14056,48.844883
22287,62.585155
93370,21.0886
42008,56.45409
64505,27.190672
84960,62.6386
11472,63.799313
67319,45.393517
36740,58.696995
28622,58.534203
38380,32.808098
16883,60.551033
8900,60.700214
64125,68.803535
32325,31.02769
13350,71.19013
54063,41.637753
47983,33.51271
73188,36.3619
26262,55.3216
15997,26.543257
72522,48.18097
92867,44.08174
4913,71.99056
97663,59.142017
49773,54.007935
64206,36.487896
101581,19.769228
14610,41.467415
24018,52.20106
88420,30.178852
82860,82.29325
92549,56.129314
82765,40.263187
86566,50.83077
84112,38.282036
96553,51.964176
72861,50.508354
60078,57.531715
42880,73.2648
30802,53.853718
86237,63.1484
14210,29.98988
40121,35.73679
44470,72.89215
22300,37.164185
57050,55.855637
65386,62.660213
47699,99.41983
59637,52.995705
18868,63.921013
13370,42.21882
4008,65.26003
96603,27.172874
33069,44.145496
54479,53.797104
8569,53.36238
6702,66.01933
79731,32.364773
54241,73.715775
21242,36.830082
74592,54.21214
741,54.498863
35225,51.75831
100807,26.612797
24907,64.40453
5660,72.34844
67137,53.287476
57265,33.978695
60460,38.53168
82135,82.41814
30465,64.1483
53513,41.003666
98434,41.494972
17663,66.385475
92389,45.49609
89846,36.709595
14534,51.383343
16241,11.726395
89311,72.30451
17473,62.881474
52684,48.506794
78989,37.13527
20526,55.83526
50437,65.78528
85529,28.197153
32515,73.671
14838,36.545883
26778,52.63471
54886,42.050545
63412,25.681458
11932,77.801956
79897,26.734821
74722,62.61552
4832,68.381065
9902,28.00828
95606,58.61542
95805,40.090157
40521,71.412285
91996,21.487368
49169,50.014618
21015,35.415154
46533,56.892612
23947,71.060455
87679,71.91973
84935,59.96434
36877,49.446274
83545,53.596416
5826,62.665035
44905,58.366013
59738,72.97659
32880,66.46861
66282,71.87308
101460,22.462725
84173,65.20314
90387,42.52039
69318,68.177025
21221,65.84526
26153,64.32883
12567,21.38961
17079,50.243385
29833,76.22408
31775,31.961613
86974,69.54232
44994,40.61036
95394,72.050865
85853,55.354195
32885,66.6106
58796,70.178566
51991,81.9717
51781,39.7916
83803,57.941288
79975,51.665607
90311,67.87612
71049,2.5798213
75673,43.386272
51848,76.58283
78665,23.415142
59767,65.507065
9229,42.77004
95391,34.79509
72180,65.46529
72814,57.73092
47876,77.2898
15553,50.96084
44858,52.132904
71603,45.284134
39440,69.31564
17892,9.563325
13891,54.668243
57322,49.979225
86366,9.892136
55207,33.81784
52355,7.1487503
28041,60.130066
46477,35.569405
26655,20.046137
43577,61.667835
52760,54.809322
4367,58.376118
22669,61.140274
40505,40.00388
49829,32.59159
91276,41.10952
4761,42.77536
18327,47.184044
50524,19.792572
83777,56.376614
99740,46.313877
37518,79.67603
41607,67.28315
3016,50.77223
46951,51.426895
30241,57.07303
9497,37.268696
11869,42.04108
96126,53.933792
12071,39.23742
102643,47.81203
44514,60.56413
9919,49.185177
60851,47.774586
83300,58.422478
58512,57.087364
9629,43.80097
33792,50.69846
98968,66.05046
21354,55.898273
82171,34.33839
67581,70.66569
52572,78.068275
37727,71.71597
49305,39.059643
99504,81.77105
67991,36.5214
47916,52.009304
53109,43.31484
63079,100.0
102535,64.39403
41868,41.85093
84900,38.14928
62694,73.00611
92301,61.870472
18233,72.51748
36334,77.40874
39682,40.737637
69455,15.405166
55537,35.620735
19202,52.300793
62016,64.682396
37023,24.825476
92751,70.83911
6913,43.762516
30721,30.85729
55328,60.65386
26964,78.80841
14726,77.30679
86138,26.236563
70526,54.615147
35772,61.081543
58482,49.175743
23257,44.2557
93638,38.701317
76566,64.86453
2676,5.9411764
88325,44.498814
25145,29.827894
36528,61.71456
20504,69.19722
30880,30.213724
44133,72.9311
65616,74.14477
5091,59.026993
61877,59.310486
69066,33.86007
8240,47.254704
69035,35.25128
61492,30.50316
7851,34.075283
87622,29.968039
97378,20.31432
93876,61.794464
29324,16.774681
59441,49.365562
5648,21.454355
48959,62.151714
68824,33.169693
92508,45.575428
76636,43.60298
69866,71.89231
46830,62.33056
13662,61.128845
70165,27.126307
73167,43.954933
22894,24.24296
9926,71.75217
72794,68.732666
16531,35.781727
71955,63.380653
60942,56.920483
12507,53.140175
40733,31.475029
91504,47.56391
5652,69.8558
5778,60.100403
38029,29.875946
48598,69.54786
34319,15.914887
37379,49.00455
78865,29.440321
65021,45.892075
64445,44.113842
98999,42.345016
8985,63.999413
30272,55.889797
94583,51.58738
12474,67.38401
19162,70.22925
66505,59.82568
79384,18.941368
24364,58.00327
78588,52.158417
71949,52.705513
23880,46.40487
25271,48.196907
81042,43.34874
102369,53.396885
6835,55.888847
54168,82.37726
62987,62.41742
26008,47.093784
94698,59.191975
43249,66.275955
17932,52.687485
49348,67.31558
52042,64.976685
91123,60.550793
66598,75.18238
7902,25.56385
72824,39.57326
69454,48.30542
43112,41.862926
96061,57.110657
27223,45.636127
18239,54.344963
85224,34.536114
63414,54.593178
55039,54.123775
36813,31.800617
79835,50.5609
55491,69.145195
66313,53.92514
28659,49.026447
81832,37.97064
36269,73.46161
37349,52.510967
65110,50.145855
21689,58.07575
70857,36.37529
8527,61.576244
63295,57.777878
73662,48.505264
94549,43.220905
44587,51.993576
10531,47.49621
91262,75.12833
98728,57.954018
24027,49.66517
90974,55.43923
48966,31.233486
19069,28.19554
3639,60.836006
53256,64.77153
17182,74.03507
80717,72.47011
71658,65.63369
74637,70.03236
78508,33.825817
70186,34.53374
95845,21.246195
76476,69.79987
87864,52.95265
61331,38.19551
91870,60.69334
90492,40.448956
84323,72.1169
31670,56.830162
52082,50.03838
65842,63.609406
62491,57.198997
37599,67.54341
40385,28.926603
56193,60.616657
75229,66.212975
74539,66.202705
98499,50.694103
79172,58.7282
43553,40.123703
53943,32.381004
49178,50.742462
39052,29.155865
31721,96.4502
79229,66.04645
102114,22.841896
20944,32.95824
45977,59.53842
95472,65.15753
82862,65.72833
91690,60.926414
9912,44.682556
101255,25.38627
65558,44.235954
83731,56.162323
12338,77.695595
69970,48.347885
33247,49.610058
1989,25.443947
97481,58.31315
96868,28.076532
29896,75.52611
33121,62.82352
84848,57.66454
72978,52.2056
90735,49.506046
83122,47.53372
79115,60.96172
61959,75.24357
27877,35.921375
61974,37.918713
44847,63.567703
14933,51.504494
47901,66.90577
88197,31.955963
48907,46.6687
91980,42.868813
13143,72.364204
96728,39.174572
12665,75.18302
40217,48.538292
1769,58.839787
74942,23.336811
55132,11.661781
65879,48.449654
8273,59.675655
77747,45.0976
80411,56.181526
16622,69.16527
60193,58.001553
29930,35.61424
7894,53.059395
39951,59.820374
37543,27.939095
95072,70.11294
20643,75.137085
89392,32.489094
41044,66.64292
14066,29.965101
61377,37.529152
20367,46.533474
21193,64.84953
47999,46.144432
72481,61.21079
14224,71.10059
95865,57.94989
5288,45.330967
73222,19.772635
16247,48.87975
55092,28.82061
74960,52.37816
51545,22.514824
22294,77.03747
50980,43.76862
69376,75.63903
92794,43.318882
9154,61.118225
64942,48.693165
95221,72.816864
58023,55.267006
4782,43.14487
4411,36.202152
85530,57.653866
29410,61.081646
60440,72.50795
37143,36.687157
36512,53.437
41927,45.546722
11147,64.68082
38813,17.617071
78720,49.930805
81039,49.316204
2298,17.573065
92941,68.62277
34051,30.347918
8807,52.03373
32534,70.66561
44278,22.026152
21982,57.68641
38824,61.46152
4404,33.384186
53672,64.42369
68355,18.849586
70841,46.054485
8561,34.31905
38636,28.705355
73053,51.8547
61581,21.73366
43895,39.134445
330,44.819416
50254,41.197674
16687,52.75068
88648,47.150543
54996,50.668827
77296,50.44524
24280,48.153122
85589,35.5883
15708,63.63974
76748,41.110855
30897,61.8139
68809,57.464874
12248,50.904396
20918,69.66668
37262,28.589027
88046,31.51868
53688,47.474857
63270,47.76144
34255,68.64514
5806,33.464653
75334,35.866528
71699,64.68302
52372,56.73519
96979,51.005848
76176,52.70394
77419,41.73139
24895,64.10482
69169,57.587406
36198,53.368706
2829,46.368244
60042,37.947308
62885,76.97624
97427,61.262466
70342,56.95849
100339,49.41937
59818,42.3701
84105,61.232777
79234,62.347725
40358,40.09105
17954,34.64302
74621,65.09534
16899,54.697296
25585,56.718708
92594,43.64147
41757,22.77737
76903,38.422443
98633,37.043797
61886,67.04862
63713,58.918133
39922,58.847176
8432,43.94034
63374,39.958973
85479,77.35417
40899,79.738495
21255,27.445839
79820,29.936132
5815,29.97641
70979,69.447426
88004,44.923172
20821,73.56718
70519,70.98664
68331,13.049543
29075,56.188988
99174,63.66272
47392,78.23159
92598,61.97775
32011,65.74514
96328,64.867455
96191,65.60433
32763,41.407673
80178,37.42325
7341,73.349655
20569,50.04668
69592,53.67202
31964,75.31882
71535,74.80778
20173,72.74944
67986,49.123665
44292,37.34178
35152,58.156464
81074,50.419872
12642,52.089058
23059,71.49078
62175,64.61552
12793,33.186577
21844,40.104855
100728,57.67839
48135,32.75077
69188,23.580097
39066,10.257837
95875,46.684795
87598,64.98485
101718,30.430338
12354,34.568752
79009,57.077564
23363,41.631428
16284,14.072516
85542,56.231388
63041,72.02065
33400,56.192467
52224,57.407314
10766,41.417614
95944,74.400116
64257,18.426527
50751,57.606773
99721,72.41696
45782,37.843822
20688,75.16592
49527,37.142677
89019,50.813717
88944,71.47381
37433,35.303078
73920,65.13055
29827,31.888807
75740,72.52153
20386,63.932083
83403,31.726145
68441,66.98467
92649,13.85808
4156,52.93753
74212,47.7332
86401,73.62456
64624,25.410673
5714,53.964005
74224,51.68112
22600,43.733776
88204,33.84876
58745,69.61944
93673,28.914803
6950,46.417233
91344,59.32918
6825,34.607307
83314,45.676647
42537,36.31234
80943,38.12014
79519,60.856
3146,58.012844
14929,66.574455
22592,55.48085
101661,42.102642
18680,43.325718
58555,79.10527
71875,59.107624
5857,56.87191
1282,37.36669
89657,68.33387
93817,44.47169
99729,17.941305
34714,31.838865
80798,17.119543
6937,50.733593
4765,66.75241
34286,37.810818
4910,44.98882
76244,68.29271
57090,41.25586
89227,62.829506
37991,36.572575
10862,56.864983
68455,29.52921
98554,32.857788
48967,51.601776
102653,71.692215
64085,49.174404
13100,67.28158
74632,62.128254
87207,66.213585
85780,43.184418
9041,63.66819
26468,67.6836
22769,78.51091
98594,73.70293
21857,52.655914
73137,68.22713
36142,67.32773
63582,62.797535
63699,74.30502
30084,74.29915
4321,15.491881
84241,78.77126
17927,69.78879
70173,60.773483
101760,50.094315
20844,69.87252
63243,50.37756
15237,44.582474
63764,76.05086
19910,26.730026
14036,24.386467
32322,58.25695
12092,33.153706
13366,71.49193
67724,23.886156
12635,58.51464
91226,22.832247
70264,72.687874
88034,70.55956
87069,54.41929
15711,61.681053
78783,72.514656
31170,10.141073
101784,75.020935
15968,25.591831
2205,32.60334
98893,47.999645
48232,59.643303
24112,32.238335
15352,29.54233
64684,57.755325
31949,7.352878
53316,49.359806
87694,72.237434
36786,52.589172
18837,57.726395
30291,41.8329
60299,29.994167
10845,41.90333
85950,59.225605
96679,54.60662
24459,65.127945
67055,77.31837
74973,26.491314
37417,21.619473
38460,29.398584
45611,71.512726
54461,61.84176
46878,48.73665
75564,47.9811
46152,65.59414
75805,27.354422
46314,62.368443
60421,28.537964
19163,69.10883
99840,56.387337
7794,39.49898
27405,31.502104
73523,62.255642
13237,70.76987
45835,56.889915
42957,71.09309
70281,51.464184
100056,69.825554
85207,10.080851
39905,38.404858
86105,57.63161
77695,56.38434
96416,30.269476
72765,70.171814
84332,75.66107
57866,63.16142
21410,31.917355
24198,36.875267
85168,54.398823
44455,58.63422
81227,64.03602
102658,66.3494
51321,84.38915
34217,25.958267
34893,41.405987
71467,31.659304
25221,43.59397
4951,31.165873
89924,22.943838
74652,39.612526
87722,57.7107
31917,5.8235493
1895,27.562447
21634,66.02668
42474,33.555653
78862,73.27568
76088,51.33978
23567,35.98599
86627,54.968124
54588,36.431026
18660,54.42406
25993,45.267544
90963,73.02472
86848,56.75775
73069,46.93469
68510,60.394638
70168,27.612226
56906,52.142155
22165,41.304203
56947,65.176
58868,29.790195
66286,46.989517
35566,28.873371
29482,46.664265
44799,10.800922
37642,41.932835
17681,42.65361
85146,54.98777
58191,35.359985
51152,43.109337
35090,64.832306
21978,54.219913
93288,67.74667
99500,58.864044
17241,28.330082
30453,56.598286
69686,60.291992
57603,49.74305
22203,59.824703
99277,78.31688
58652,73.03681
85147,55.010857
72554,55.163555
14263,64.31541
97174,42.179054
82302,47.385273
76464,51.842197
78606,24.632196
