id,target
80208,44.51
24394,59.45
25323,64.86
11328,71.13
49741,50.56
34675,47.04
53957,51.32
62793,56.82
67265,71.24
76269,86.42
13202,45.72
69832,57.86
97199,47.57
74382,53.43
94513,51.03
62333,48.6
41755,47.83
54662,51.93
67782,50.1
49847,72.88
27969,48.26
77232,63.46
62335,46.87
102242,48.29
79039,64.24
101330,61.05
88455,61.57
101471,62.22
14787,61.0
53246,60.93
75675,61.8
94976,49.08
35591,64.79
33772,53.54
30570,50.1
54953,41.29
465,50.6
50710,58.15
65041,63.83
41516,53.15
102623,45.18
12068,54.62
36713,55.55
65168,51.15
18686,50.74
63152,53.24
2352,55.14
23513,54.15
67159,61.74
100107,49.8
10145,50.3
35717,38.47
36635,52.18
62296,54.42
92229,49.94
35198,50.12
54440,41.62
38159,65.03
85684,49.89
96915,60.21
44821,64.55
33894,53.52
49734,47.22
37373,57.93
6695,49.28
4224,57.2
11321,53.77
80719,50.54
90285,46.16
41031,41.79
92323,52.25
79871,68.09
41149,52.92
61613,52.57
41255,63.4
42581,52.33
21184,51.34
59793,53.62
91334,44.59
29453,47.28
71548,44.32
13191,49.33
6945,54.74
90837,51.1
41351,49.69
50533,61.25
75608,48.24
79212,51.81
30404,44.81
94318,48.01
20467,60.58
47686,57.45
28951,60.27
5718,47.74
13463,50.78
65781,54.6
19805,52.63
97858,49.05
47519,42.31
38585,51.6
32652,46.66
99892,56.39
33221,51.93
45326,52.62
26565,73.02
41754,45.47
24750,67.79
82293,43.73
57696,56.55
39349,69.65
8303,60.35
86667,62.64
45706,58.04
101939,58.44
64323,58.44
93061,52.63
44092,63.94
43328,53.42
51452,45.09
22920,60.68
18625,52.77
28655,62.5
49357,65.55
90058,47.16
83250,52.22
56187,66.39
37054,51.06
63090,68.14
83144,56.28
38211,47.07
58017,58.44
3205,51.95
99109,51.99
43145,52.13
69415,51.6
82205,62.36
61289,51.85
35805,57.36
98039,51.63
50818,51.81
22847,52.21
77007,46.52
76431,51.46
90402,51.31
869,51.08
95516,49.44
47707,41.18
10705,52.5
93698,62.3
85774,61.72
39457,56.33
74374,51.88
90577,52.52
98318,40.11
89547,76.6
12377,68.85
21504,64.44
20619,56.8
61374,52.58
51455,84.44
65396,49.15
67015,55.17
63210,63.06
25318,61.91
5312,41.61
44189,49.75
72154,63.33
40299,49.13
85702,72.89
95648,59.98
41053,48.19
53121,53.09
60304,60.67
46539,54.41
36680,64.03
100251,60.67
101540,55.94
78027,59.87
83562,52.79
96100,69.44
36005,24.07
69200,49.08
68957,58.49
17647,60.02
76558,27.22
15719,58.62
26106,65.39
47600,40.37
34981,56.13
70733,63.33
38283,52.48
35310,49.18
84393,54.88
56604,53.2
36829,60.18
51296,44.45
61407,50.47
44434,58.28
59270,54.5
24248,44.87
9762,63.15
575,57.45
19628,52.7
45947,45.41
84205,62.43
70169,48.36
21358,51.65
41037,65.21
20033,49.75
73234,48.25
49191,42.98
5001,59.24
79093,47.35
69272,62.45
37366,59.07
98022,64.22
73482,60.83
8489,52.01
42706,77.22
57602,55.88
9403,59.18
8976,41.53
75569,56.16
20771,61.85
15075,52.01
13630,66.19
51582,49.52
48196,61.75
24712,63.49
58681,58.66
96744,61.84
26702,49.83
42633,78.91
9580,52.27
11693,46.42
581,48.83
83772,40.97
16082,43.63
32005,64.05
19601,42.98
75368,64.54
42064,40.96
7996,43.14
24573,48.85
29097,59.67
1757,60.41
93134,47.39
94492,55.36
42449,61.18
11529,53.02
36085,49.85
5375,62.9
70755,51.77
8271,59.02
82319,56.19
10498,54.09
95325,62.57
51401,70.81
21117,52.08
97041,59.31
46754,55.48
64223,52.46
93802,56.05
10937,51.03
22675,43.62
16128,53.84
16823,55.45
67977,58.38
17363,53.29
47698,54.44
98982,52.78
59540,63.77
50575,59.04
95241,49.26
58229,56.35
65560,51.86
15876,58.65
34254,50.91
40732,61.37
1435,68.77
97471,40.82
65953,56.39
37771,53.56
3543,62.02
71773,55.61
95839,68.25
23857,63.42
71140,54.91
2966,54.4
88572,49.07
13767,51.66
60379,45.1
30597,44.67
86099,62.49
57340,43.57
75724,55.31
3796,52.66
79610,51.78
84072,55.09
99908,48.96
23374,62.05
39735,49.34
82896,45.47
96729,61.84
74944,45.29
26371,57.41
17863,59.7
48115,61.14
90730,51.64
45546,55.95
35868,64.46
28067,55.71
57165,66.57
2396,53.61
64833,55.98
7406,49.01
16844,64.29
98841,50.72
42369,50.99
62548,47.55
42697,48.35
13129,63.91
49221,54.22
90570,54.77
17424,52.36
67749,66.38
74635,60.68
99972,62.02
31379,84.72
5153,68.53
68835,63.15
70473,57.04
35138,58.84
42487,61.35
83626,55.62
80700,48.24
44257,55.54
82563,56.48
36486,46.47
99591,50.4
83505,56.07
14343,49.92
80552,52.29
63370,43.99
5588,52.67
57773,60.14
87213,40.33
66543,51.09
6681,55.54
80845,49.81
74433,46.1
24836,58.66
102056,59.18
63599,58.18
35631,60.27
66898,48.59
81417,50.74
12316,48.88
88863,47.65
18894,47.67
54050,49.42
27819,56.31
50078,50.17
15834,54.93
90981,39.78
70439,54.77
37030,59.29
11503,47.65
80966,62.3
72773,59.67
28794,53.66
43332,52.51
39604,48.27
4000,47.89
91508,63.18
95361,53.86
96131,55.95
77662,49.91
30368,46.69
62253,51.63
74900,53.94
38009,57.15
51374,47.72
23032,70.52
77294,60.92
2836,55.94
325,65.6
93922,48.17
62806,58.08
36437,54.78
57175,63.11
65720,68.33
49073,58.33
39322,54.55
95117,71.62
84328,56.82
88280,53.92
63018,40.68
37277,62.98
23017,61.57
52788,51.04
1874,44.62
101119,67.15
15901,50.49
31148,51.39
97430,61.96
32231,51.85
55337,65.2
94489,48.66
49481,55.07
67653,47.02
11235,51.73
72257,62.9
30773,67.01
75935,58.84
13338,66.36
97119,49.1
45562,51.61
15861,52.6
64972,41.2
84869,51.88
75908,52.65
73486,64.59
84695,59.88
71258,48.1
93657,66.63
6003,61.04
65986,46.76
12508,45.06
90152,58.6
66533,52.24
51479,59.71
63114,62.2
37159,54.01
13906,53.38
28280,59.95
55813,53.94
100695,55.41
35773,64.25
49606,59.57
78737,63.09
50992,52.19
13132,50.88
35575,50.54
40833,48.99
56130,53.09
52822,52.4
81810,55.77
15936,55.06
25281,78.04
28496,48.37
64429,55.76
50279,49.74
44614,47.97
28272,47.15
58931,44.66
9148,45.38
80656,62.7
97635,62.49
23251,52.32
76935,66.77
58766,67.63
57960,58.15
3565,66.75
57502,52.15
90900,58.65
49508,50.36
81551,62.58
861,55.73
51288,42.99
29478,52.91
36833,64.37
98056,63.67
70048,67.99
46514,58.59
37038,61.83
45690,56.92
80501,45.5
29698,47.15
37112,50.27
85036,61.33
32657,62.46
42312,50.65
18577,62.57
76846,52.28
83764,63.99
8019,51.54
16894,49.47
88212,58.78
93889,60.76
4136,52.7
50330,42.72
3778,43.42
52419,57.2
70491,49.89
84139,38.85
83483,58.85
53226,53.15
23338,70.12
41910,51.03
62712,50.71
2232,52.47
78382,72.02
85791,46.36
63385,49.21
17870,64.9
16653,52.08
33655,62.92
13313,57.63
45807,53.05
84369,50.96
68583,66.14
13022,56.05
97771,57.71
25793,62.34
23057,43.13
2483,52.92
65328,54.13
23220,58.16
77031,75.31
55881,50.35
37272,50.25
85700,63.06
9638,58.85
12069,62.04
57784,52.36
45032,54.71
46383,63.51
54933,55.36
78348,51.95
101128,63.74
100366,50.19
64562,48.27
59466,66.17
82052,48.48
59487,65.08
98838,63.24
3894,50.73
4769,49.8
23350,59.72
29974,42.61
101985,66.48
64889,78.8
29395,50.06
26927,52.48
43696,64.16
9073,51.53
7294,45.53
33181,50.1
56940,71.72
12374,47.75
9200,50.67
18935,60.56
60666,64.15
19182,58.46
63878,62.11
57565,50.56
51319,57.0
68591,52.51
32933,51.63
36667,73.58
8559,45.77
89482,49.03
91129,65.13
62673,49.69
72919,64.44
57433,52.03
28132,54.99
18738,60.07
86804,81.29
8187,67.9
11542,61.52
97134,65.75
78341,51.65
33968,66.53
102561,61.4
64702,61.36
67923,63.09
31105,51.43
80212,60.45
17690,47.35
100207,61.29
43888,60.13
39288,55.18
46694,48.42
29540,48.67
26602,58.98
4362,73.21
56933,44.3
39634,54.54
26387,52.16
17751,49.26
89132,49.14
13027,49.36
53817,59.9
88920,56.88
74595,54.61
22153,49.21
44836,54.76
26265,56.1
3553,46.32
25511,52.69
7976,54.66
60859,53.46
88589,60.36
78080,49.52
42374,56.05
22006,50.64
95576,43.33
17833,47.09
62849,72.85
1378,56.72
19657,72.04
89484,43.74
26332,53.66
60383,49.26
58937,48.76
69738,49.87
50942,50.63
67135,48.19
17081,56.46
85513,52.2
75585,71.22
77250,56.68
39805,51.89
10549,47.03
38957,52.45
26760,71.32
15383,51.15
54657,62.21
32612,55.5
98651,53.62
94652,48.1
20258,52.35
4042,58.12
79024,71.94
90025,52.08
65180,61.8
45739,54.48
84264,55.02
2553,50.01
1669,38.31
5740,55.88
91453,53.18
72115,70.62
4483,59.73
56739,49.02
86957,59.69
101523,54.84
55546,68.63
51235,60.79
71318,48.86
48059,58.51
56058,48.16
77501,49.9
94442,41.11
69204,63.13
24699,68.05
7924,51.44
48294,58.43
98772,46.57
37899,50.54
93300,55.37
5279,57.36
6650,61.46
2779,64.41
29878,52.27
7358,53.69
92309,50.63
82169,55.76
43171,57.37
51232,60.13
7012,59.8
55944,59.73
94017,48.6
21087,45.75
74511,51.17
101907,58.03
42306,63.43
82234,50.0
64075,63.94
95807,53.69
26923,73.62
8723,66.68
39963,52.08
23219,45.66
33790,43.94
60625,55.91
50728,69.3
18980,67.06
66441,71.55
58934,54.95
39269,55.56
90300,64.87
19357,59.18
91346,52.79
55607,51.09
58874,47.34
29665,48.41
25036,52.11
6086,62.57
42168,47.21
37174,64.46
52397,48.45
35293,68.06
100869,78.79
6822,63.42
102098,66.07
40623,47.66
13402,46.26
52396,54.97
91725,54.47
25200,52.93
93584,49.42
71119,47.27
66145,49.15
39258,66.63
11422,39.43
38077,55.77
75956,46.68
62509,56.69
102080,48.39
46280,54.59
288,61.43
59905,58.65
8375,46.18
2560,52.57
7084,57.4
56207,65.08
91447,55.33
67790,49.58
75166,58.26
99185,45.07
61675,62.39
47096,48.86
87263,65.36
80132,62.39
93683,61.88
79852,56.49
5647,56.6
69601,49.68
28644,44.71
100382,45.33
63971,59.56
88541,78.96
20263,50.31
69077,49.29
75648,50.57
70371,50.78
29020,48.54
77541,57.27
72650,53.77
50558,64.28
27173,62.38
88534,61.18
49261,50.92
77021,54.65
58842,51.79
98967,57.83
4550,61.48
59655,52.56
9180,60.7
2290,69.74
27092,60.47
55011,56.02
90466,48.14
78231,52.75
33334,60.23
8887,51.68
61458,59.56
25501,48.76
14567,47.82
3052,60.2
15459,60.8
17498,56.58
5388,53.23
88001,48.28
12539,69.86
38127,60.38
3127,45.08
59243,66.76
23156,45.47
45945,63.01
2537,50.31
30334,48.5
72479,51.46
58603,49.55
12639,58.89
3562,51.69
1981,52.94
89250,53.3
15424,47.95
7631,67.79
40282,49.54
4754,65.52
63237,53.35
24959,68.19
80843,79.57
80310,63.63
33470,55.19
5289,46.95
13671,61.93
15451,47.49
8238,68.42
34276,55.38
88107,50.42
26417,85.48
62884,54.33
37922,63.15
18663,59.1
94669,51.57
15685,61.16
38224,57.59
31332,61.14
19840,55.38
51789,50.77
52387,49.72
65863,66.49
24286,62.66
89421,58.63
44185,53.35
60281,48.17
87223,56.63
83578,60.6
89676,45.58
15458,45.56
20408,45.38
70508,46.85
55143,56.6
29725,44.73
97407,57.28
1788,66.33
32097,61.98
87982,58.16
58786,64.46
60269,52.92
7348,85.84
96719,50.92
66120,60.62
66006,66.27
100477,58.41
30167,49.81
35161,54.15
40492,59.21
60872,65.24
75737,72.58
872,52.27
88064,50.64
67705,53.07
30197,69.74
99755,58.58
100830,42.26
91667,51.5
52918,58.27
62459,59.65
25570,56.91
53821,60.06
56460,62.43
34637,51.64
73595,50.82
39216,50.35
39077,59.48
36439,57.72
50527,63.14
28543,44.55
78562,59.63
102001,53.61
95455,45.75
38770,56.34
48049,45.5
30012,63.04
78758,66.59
75385,69.17
39148,44.19
13533,49.06
34191,81.02
14528,52.65
82075,44.63
66851,49.86
4975,47.57
81198,45.16
32252,63.19
37091,49.32
3293,54.67
74216,55.57
87411,48.54
86807,61.45
6265,47.82
87078,44.99
75481,68.09
20978,52.44
89998,56.9
75280,51.98
68654,52.11
79440,43.81
84285,60.76
6840,44.49
49222,46.76
58683,53.37
34555,47.42
96900,40.96
15886,50.39
14208,64.34
102671,63.66
81455,47.3
27613,49.7
7979,46.57
24484,54.94
90193,55.02
61856,52.63
35106,55.3
81744,50.79
44669,46.48
29314,51.27
56756,60.46
6014,58.37
55949,49.89
83329,63.16
34262,65.08
44640,42.36
27785,71.91
11930,55.1
48530,46.29
37233,61.25
41350,58.5
58372,63.18
79507,71.99
49273,62.86
83741,53.02
39739,65.83
46140,55.43
50169,54.21
48309,55.39
85870,58.76
59604,60.12
23462,50.44
76644,53.89
32724,56.49
102279,55.81
65065,50.91
92662,60.48
73642,50.94
89699,57.11
12085,48.69
77309,54.48
89722,60.16
23603,62.59
15495,56.24
63222,64.23
62560,56.04
12765,43.06
80908,48.7
28450,44.69
15344,65.99
82654,51.74
47991,55.53
55726,50.55
36818,52.39
55073,52.56
57615,51.42
48270,49.32
72855,75.37
37365,48.21
68955,42.89
6264,53.48
13326,53.45
25251,67.97
89742,58.6
16433,57.86
3523,43.41
48037,73.56
88094,51.98
34239,68.9
89821,52.53
87931,51.09
21039,57.79
94211,51.53
66122,51.76
57035,51.42
47954,53.57
53284,50.64
70424,56.16
87134,60.06
30555,43.1
26705,50.14
67827,60.86
43399,53.1
18826,45.25
85491,63.68
98760,50.59
43364,45.88
56708,56.11
24115,60.37
38269,45.51
89052,44.0
3065,53.32
22746,52.85
95830,57.26
76875,44.91
80376,46.26
58348,46.41
16559,61.84
87976,51.14
62069,70.08
56919,59.98
45769,47.56
60397,49.03
18428,52.0
82791,59.57
86019,66.83
61085,52.01
48680,67.39
23403,38.28
12744,57.71
82991,49.06
68038,44.86
99204,48.19
5046,45.72
74928,58.41
55294,52.63
34553,46.25
44120,60.1
36475,45.62
46848,66.29
49232,70.44
19238,52.07
91776,48.81
93605,61.93
54053,63.98
94659,54.4
92514,78.82
42228,49.51
9259,41.8
77319,47.13
58653,48.04
67411,64.34
65144,58.01
44552,64.13
73168,70.08
11376,54.94
53041,64.03
68558,47.18
64119,52.15
35142,76.4
55947,61.18
47288,64.92
36577,50.86
28835,61.22
53194,41.56
89643,78.84
55335,44.56
90732,45.15
59354,57.79
77635,59.26
37340,51.39
78605,48.87
45646,57.41
69544,49.31
101327,49.35
100381,63.1
23525,48.9
24416,42.77
63705,44.91
100000,56.29
14212,56.3
6988,48.38
22228,58.26
30214,54.43
47761,49.03
94164,52.32
100406,67.83
99133,57.35
7842,45.23
93271,56.51
2780,54.33
16044,71.74
58124,68.52
96861,44.15
24716,64.68
13228,59.53
36417,53.07
56285,65.87
63595,50.22
43891,45.33
98028,52.27
76573,50.89
49156,53.73
49462,64.85
6402,57.84
92170,49.17
93766,43.19
42278,59.67
75370,46.35
62615,62.08
3962,51.52
81180,53.4
99368,51.57
31973,55.19
57095,53.99
59175,51.43
80264,54.21
75028,57.83
59026,58.01
62150,63.29
81325,53.21
81057,45.77
56474,50.0
92635,44.22
50228,48.59
82866,47.26
34157,58.89
87569,49.26
54027,47.48
83942,54.4
65665,75.4
100777,60.57
10589,57.78
14520,56.05
38083,55.22
80726,37.41
27609,63.14
93634,60.86
54512,68.8
57672,66.36
53186,66.54
7014,64.77
98362,45.84
19580,58.58
96611,60.55
59766,65.87
36798,48.24
79495,52.7
23277,48.59
22041,53.94
62544,46.08
10450,60.29
11259,51.7
40727,51.36
16280,50.13
40230,46.59
2634,43.97
78535,52.95
58364,40.97
47070,55.16
7657,53.35
99450,72.01
86076,61.57
7824,43.6
77440,58.62
77868,53.85
99660,49.93
88369,52.96
93831,56.23
73292,52.15
70748,48.44
87056,50.91
77033,65.97
66358,56.59
19316,58.55
5766,58.6
39672,58.92
16302,61.04
24780,61.97
72948,63.76
94228,53.59
5928,47.55
75791,44.78
2920,54.85
19472,50.46
54698,60.27
37504,49.61
72012,44.76
12347,44.89
26364,56.19
2708,60.89
26968,58.67
1217,44.2
96683,56.4
93838,70.57
36596,48.63
91814,46.67
40212,48.09
51774,52.57
41917,61.69
69811,61.25
34909,58.53
74623,55.7
58569,51.43
30439,54.05
46162,56.14
37286,54.27
77558,49.88
71581,51.51
22760,50.85
6381,47.13
19958,58.75
5403,41.58
47137,67.27
78325,55.2
56527,58.81
44089,86.22
26354,55.79
73733,48.21
90191,66.58
69085,62.03
35820,53.69
89292,70.41
32527,48.08
82083,67.73
101416,69.48
78707,72.75
26482,55.08
98904,84.47
95731,47.12
58072,43.35
8786,55.76
90495,60.95
85718,58.63
37958,48.87
98665,49.35
36190,54.71
27464,60.49
9815,58.37
95545,46.55
94568,58.36
11612,57.56
93815,65.05
87841,66.1
99124,52.04
101559,46.56
67897,64.98
3690,46.04
81988,50.52
2471,61.15
6762,50.38
47985,60.44
83351,59.0
10626,60.32
31443,66.35
38630,61.89
83704,62.61
70591,55.96
5095,50.33
102582,48.89
77683,60.81
42666,49.82
2204,56.73
33418,61.89
67965,55.86
34534,51.76
54652,70.03
39899,52.15
72057,64.78
47655,61.36
59893,55.77
101694,39.08
42197,59.57
54606,56.3
30809,65.48
51558,85.76
35408,55.56
42504,52.57
27730,53.55
64035,45.76
59672,68.8
2076,49.48
83387,48.84
39819,49.21
41896,61.49
95008,59.42
54346,44.7
60290,61.99
74616,53.1
13994,60.66
25362,49.29
35576,55.2
28607,48.76
28488,60.62
90694,64.67
90347,62.22
11923,50.74
29939,64.42
42872,46.15
72118,46.55
100955,55.61
37299,42.31
43784,61.13
14474,40.17
77192,52.82
10313,53.33
20484,70.62
29351,73.82
17798,67.4
25277,51.49
97660,58.99
57995,58.09
63218,54.19
96206,65.18
52514,57.13
49463,60.05
82882,61.32
81639,49.23
29146,48.02
54559,48.06
77924,63.53
46940,52.94
60839,64.65
97256,49.65
57950,51.54
60720,56.84
56423,52.0
99929,53.27
71748,42.07
44621,48.23
12971,56.1
28137,71.72
99369,41.97
87221,51.32
34242,57.07
21748,58.62
74031,47.41
83990,64.31
43218,54.58
83266,51.49
31063,55.62
12574,56.05
6020,56.67
1584,61.78
81953,79.79
64659,50.32
52583,51.98
25935,55.54
62887,56.58
80104,56.51
25034,52.96
38295,56.27
64660,57.15
17924,50.82
53040,51.29
5644,47.79
50866,54.87
92600,65.72
76824,47.15
32096,64.95
52764,55.62
69803,56.23
20572,59.26
89025,50.58
68865,41.38
16518,51.99
95624,68.28
18245,60.24
92251,65.17
42613,62.76
74999,53.18
25872,52.5
82515,43.5
12801,49.16
3069,51.19
71575,50.31
18768,82.6
53935,49.85
56792,47.51
21088,66.58
38475,54.73
29664,57.06
5125,50.77
97655,67.45
60215,60.25
95746,55.41
48150,50.25
17421,57.84
23547,80.66
47452,53.75
78763,52.52
22672,51.25
29587,54.88
38541,47.81
38727,59.86
48077,50.48
47382,70.39
83299,64.89
9327,55.54
75395,61.18
23580,46.8
61051,68.93
14308,45.44
53698,63.53
44235,49.49
20901,51.8
95707,50.34
100872,62.89
25311,52.73
77126,45.74
87660,59.68
81790,60.79
43994,51.62
42909,61.16
63923,52.98
59447,61.97
17425,57.76
84527,56.99
85064,55.52
68499,62.62
24414,62.62
100981,49.2
64016,66.69
45367,53.66
63727,51.84
89571,49.25
22049,52.62
25287,61.42
6041,58.24
91490,50.42
89829,59.17
72387,64.17
80116,50.31
57549,45.43
47744,48.92
13388,50.05
52644,46.35
67513,47.52
27868,73.01
46431,51.85
81255,49.76
21586,55.65
42083,54.22
65055,51.46
74915,66.64
17202,45.9
26324,53.75
68363,48.05
87743,58.79
51346,48.54
62773,52.56
77388,58.93
95473,43.23
76560,52.7
100388,52.88
92369,47.56
43427,57.11
60898,57.52
51975,64.57
25346,55.23
84202,45.11
54239,70.65
21801,51.17
56847,52.01
81728,63.66
99872,64.28
91649,59.04
63087,41.63
21800,63.64
66471,54.41
64234,50.17
2233,57.79
95515,70.08
13114,63.42
98270,52.12
50127,60.09
17933,55.44
72316,53.51
3404,71.54
70626,54.66
91125,69.0
88489,63.33
1784,82.54
15470,51.54
42854,45.98
94650,57.95
55905,66.81
3405,49.1
8104,59.62
101338,64.88
29756,69.43
29232,52.27
97722,57.45
37357,49.22
83967,73.04
74167,61.22
74192,51.99
14869,47.44
44414,52.69
7606,49.61
7571,50.82
33468,61.16
68531,54.42
45861,60.92
52815,59.71
13457,61.29
16278,50.82
5748,50.25
94118,54.92
78536,51.49
14451,47.66
70435,60.06
43764,51.75
11900,50.35
65960,55.35
43162,55.77
90569,59.35
87530,62.01
94733,61.51
87668,57.49
89634,77.48
54494,50.41
83529,68.13
10920,48.98
88868,68.05
90713,42.8
25526,43.68
61452,45.46
75812,54.93
19564,62.17
32117,64.36
28013,48.55
69778,46.93
87969,59.64
26525,53.83
87643,45.46
2193,61.39
100918,56.89
55623,52.97
102193,49.38
52850,54.22
19602,52.17
80578,56.92
94377,50.19
8511,51.56
13652,47.89
35632,76.32
58215,50.31
60905,50.52
21386,72.95
43578,57.94
8748,47.89
22989,72.54
33403,48.23
52811,51.84
77686,60.5
9533,47.79
88907,62.43
25587,49.6
46914,49.27
91265,54.61
28528,59.32
56567,60.49
40198,60.49
30432,51.47
86249,50.97
37225,69.29
57169,54.58
79049,48.62
38761,52.4
2094,63.41
80214,67.63
62337,70.49
35009,43.99
69964,46.58
77350,48.89
55770,63.67
77452,56.45
13436,59.79
31120,79.07
27614,55.54
78762,42.66
44323,52.18
92182,64.73
98427,42.4
63946,51.43
42709,42.0
66871,63.12
99792,69.75
78094,45.28
1489,50.82
13508,48.14
11726,54.38
84387,59.31
94463,61.43
22790,52.42
8169,69.28
71204,56.8
9517,58.0
78494,60.32
65131,45.13
28009,40.63
65454,42.12
14312,55.92
41772,41.49
20859,68.2
26449,60.96
55976,58.59
47791,64.13
39214,62.36
82628,45.24
96852,62.04
37111,71.63
18287,51.3
68349,61.74
13462,44.79
29668,56.18
79772,55.08
83435,58.52
87464,48.96
102150,48.11
99720,60.17
19532,51.44
43620,60.97
16722,48.41
39800,56.59
19973,63.9
62202,49.5
78549,57.17
38325,50.01
64048,56.18
46170,52.48
827,39.19
76941,51.12
48883,51.47
7562,56.35
36815,52.66
47474,48.88
11105,59.01
24801,55.82
84828,54.29
26733,48.32
84765,55.54
40575,44.97
67323,44.15
67048,45.2
97965,48.37
3798,55.02
66250,55.07
93076,52.67
27692,71.71
31505,54.04
30706,56.36
47113,50.64
19948,64.38
16576,63.72
35983,53.3
195,66.79
23370,48.76
61571,40.78
93094,58.32
18834,61.73
33722,50.66
35236,52.0
86334,43.73
41553,58.09
77343,45.95
86207,58.25
27390,65.27
95457,60.79
9614,53.01
24726,44.83
90140,43.84
40591,53.51
9122,57.11
99171,54.46
42321,54.83
8647,61.03
14761,55.44
3881,50.05
93918,48.36
71695,54.94
3954,45.15
58422,55.72
31802,49.52
102371,48.63
13766,58.5
71002,53.73
71750,49.64
28119,49.67
92235,65.64
20672,58.18
56189,54.48
44288,50.74
24258,45.6
91213,62.49
67901,47.93
36780,55.61
9485,65.61
54134,64.5
72102,65.71
21841,47.69
88477,45.91
62448,50.79
43773,57.96
8461,52.82
43615,51.32
4758,42.15
1720,66.13
29179,64.77
61118,49.92
5198,51.97
18723,46.85
81142,44.82
46259,61.43
85895,61.07
30932,57.77
58828,55.89
10998,53.08
51894,58.04
11510,51.16
99041,40.86
71754,62.1
70527,44.91
94994,68.6
75394,52.23
39317,52.95
21026,67.35
75350,50.57
5961,63.86
56786,55.01
33331,64.54
37793,55.37
55900,44.04
46282,39.49
3189,53.23
91496,66.7
42482,62.79
42848,54.53
92192,74.79
70778,54.52
47642,68.79
86907,46.06
16461,65.78
69466,51.06
65411,59.09
70253,65.35
93380,50.01
42284,64.62
31759,55.63
99022,49.56
5152,48.47
4700,69.42
70919,63.32
68717,54.6
50137,56.42
40940,68.6
17821,67.68
77843,49.25
91348,57.83
39370,54.09
88030,43.97
87403,56.93
46297,64.82
26041,50.69
48131,59.68
86384,53.57
69451,61.79
63128,55.71
92214,54.58
16543,63.36
95054,74.72
79138,48.65
47980,47.26
37101,57.01
28833,57.74
54840,56.59
100547,57.71
36978,68.67
63188,66.01
35905,37.88
43613,63.89
6256,44.72
392,66.93
70980,61.76
26993,63.01
86466,56.33
49220,55.29
48992,47.93
97878,58.84
101274,57.5
91645,47.23
48432,68.05
10107,46.69
21067,51.9
20129,48.33
84799,45.26
98437,67.73
40010,59.74
55959,48.38
16372,58.61
46740,50.51
78004,59.98
12187,59.72
29130,60.18
91656,74.29
22265,46.09
78764,46.79
52376,65.57
65067,44.39
28315,61.15
33795,61.35
19904,46.21
79950,64.07
45620,57.2
23124,57.16
61574,57.4
72336,46.47
10061,51.06
46355,59.18
