id,target
70187,75.40493
99493,56.79174
71992,70.53181
73032,38.829895
69937,66.53026
96419,37.969944
102,76.687195
60603,60.417263
35862,69.2574
60263,64.52344
62447,76.85508
59114,29.483906
80617,17.96874
29771,68.00263
63561,39.164425
85893,32.14197
59822,33.152668
76548,41.74411
92275,61.855957
86355,79.08582
31998,63.666378
32878,23.468628
97243,77.48612
92970,33.37223
13631,69.99985
91379,25.396955
2950,67.40313
69161,64.42926
14672,67.23116
2110,67.77698
11810,73.7373
99742,36.929836
35667,71.35931
33835,40.081055
40356,67.94554
7323,14.858676
78003,42.528072
20975,83.4335
34646,59.951824
60074,43.469177
61915,35.024544
13968,65.58228
64217,68.49916
48057,21.522211
31559,66.61394
79613,55.401634
77916,66.13063
63496,26.122192
85828,59.313763
77451,19.276783
74677,70.73669
29903,64.27311
31592,68.68851
92446,39.792652
88399,59.180267
75486,67.04334
57954,28.350512
99830,53.321735
761,61.25976
53859,75.05307
4083,32.473576
34021,76.63371
42675,78.486755
11464,53.48458
20161,64.55788
71317,40.162773
46978,8.133202
6954,59.615707
18453,46.360416
90906,73.02536
80899,69.37152
62438,42.83344
42635,52.400585
83936,42.010765
7083,48.857098
37238,43.66494
86550,29.521498
28596,30.364649
75269,66.44093
20602,7.6131854
66270,57.91199
66530,43.463226
94424,65.59949
673,43.695717
58992,62.529648
3270,66.03609
94005,50.929867
85974,47.74073
61904,34.42521
29912,39.798317
72539,66.93703
80684,59.59427
48470,48.992138
12531,13.647235
20359,60.48937
72862,42.046635
39877,25.862602
25360,32.010693
49717,56.881695
17618,65.69922
19855,65.08369
43205,31.578056
94177,58.891537
65445,37.99507
6738,87.29521
82212,75.9893
66880,31.453182
53025,53.64658
75501,65.90408
63436,50.011913
90599,53.817875
54366,46.58295
29726,49.393013
13609,34.74415
1352,49.359528
96274,56.96921
34324,66.640335
7005,52.218433
64335,69.55534
67425,48.05017
67574,55.43681
64810,64.88359
68110,73.11712
10598,61.0376
9826,49.720715
87855,52.670265
68221,67.6989
66667,50.175663
32705,62.645554
92623,49.548347
34939,68.75144
95740,61.017094
18677,37.956863
63976,20.372969
28566,50.301033
28195,39.813
72088,27.706535
79271,67.31814
78435,32.18396
92248,68.60637
56784,30.103909
50113,43.15963
39227,57.54285
15302,11.840226
21488,63.190563
62554,35.278152
90836,63.904343
27920,52.16719
4126,23.587217
76807,11.140507
89243,67.018524
74519,58.70445
8002,58.57369
37428,35.85383
46524,67.61763
99871,81.59919
59181,42.717453
7277,26.820047
26543,29.578411
6750,47.57275
62696,84.69798
68088,37.779057
60635,56.20296
86585,66.71635
1180,45.78768
42017,71.74894
15725,29.412922
46196,79.92204
79612,60.415634
44106,34.2476
97713,31.206177
101258,52.379627
11513,20.828592
96666,46.735916
54816,45.46065
101566,33.722153
93857,52.74712
73096,49.803764
50056,48.06481
34059,65.91418
79345,73.39131
82829,75.38053
71793,71.800064
94494,39.893906
78672,48.442055
16043,62.58271
6973,47.737804
98223,11.755332
77047,38.707645
39176,66.405846
97452,82.88224
25536,23.527088
72503,59.753597
51510,78.1334
80530,28.41105
5381,70.521736
8325,62.74736
82277,33.73917
69531,80.08655
27842,70.848
82704,37.471333
70252,23.083755
91019,43.903362
100184,69.93765
32294,67.03583
71158,60.658325
12362,31.937365
92393,38.667545
58261,75.33445
32871,49.190205
11824,48.75978
68639,15.764952
71839,65.31927
96764,42.911945
94426,56.95035
41696,21.172762
61608,56.02519
29507,54.69848
82290,44.40415
80751,45.174522
5511,45.43264
10267,29.336946
16842,44.485107
84594,55.357166
72421,83.20473
67619,50.157196
28796,54.669163
57374,33.502193
89436,69.68354
31877,65.72407
67059,66.403725
99090,19.604204
87583,43.861423
3876,50.454678
35880,40.011745
36054,39.465603
41922,70.4684
52325,36.70852
88948,69.45672
100299,60.04587
50213,63.488785
52090,45.013084
11847,58.403694
25699,65.35877
50737,33.32909
26698,93.511475
73091,58.272045
35151,61.03649
101660,31.965899
29757,48.841774
88482,25.72743
24604,63.72908
92271,46.273586
74805,61.053883
24093,45.56763
84059,61.176254
98837,27.055593
29472,48.526882
45572,45.961933
7313,60.1141
16772,34.235733
55458,71.63309
68209,39.254757
41710,46.380424
87927,57.78134
29279,50.318733
1742,64.108955
29821,50.733284
31092,46.54979
36600,55.041103
88662,63.66193
64823,64.8099
92215,42.722534
80941,60.023712
52762,63.695713
20519,55.014694
42145,63.965466
72953,21.362484
73202,68.19069
90975,60.379604
16828,34.416225
31039,69.659256
61892,70.04549
16707,51.092392
8977,28.601225
25366,32.984344
61538,58.187263
42477,41.137283
992,65.03106
67938,46.51022
90908,53.313904
73012,76.94387
98353,20.384602
102007,45.603603
68762,58.354225
66838,60.580463
68663,39.898872
17288,80.542114
73636,32.513336
47281,49.98396
73768,50.632755
67511,42.97265
3436,36.34647
53153,25.274027
39623,28.60746
58501,69.27702
18535,55.5543
15016,38.26261
46485,71.58581
46802,61.125885
94775,25.785341
10617,69.72489
16444,30.756622
28635,55.36562
40837,67.42011
53395,58.676296
65429,14.996536
14690,64.89358
52930,71.47141
26947,48.620365
30727,46.23804
37257,62.321476
91652,60.403435
34997,76.63932
21347,52.77427
37996,34.67764
13096,49.534744
5123,70.21682
63082,39.58379
54976,52.256123
77163,25.441355
11252,63.779045
56542,77.34808
93665,56.107353
101644,62.095856
26029,53.49243
7421,47.100254
60602,70.77504
59397,68.71465
102524,67.5381
61291,41.033504
88353,36.258865
66929,72.75815
16007,68.51928
102301,63.47514
62046,58.25899
65903,67.26239
70701,60.43046
21093,40.733494
32239,40.7159
17881,29.966555
91876,42.083115
94222,64.75651
15987,54.243717
25387,27.793941
43127,60.910168
32277,63.6895
88118,52.191696
79141,20.116247
56343,36.608875
18866,78.91202
28684,56.140285
42019,42.270317
31049,60.739014
3485,41.315174
47589,61.519756
102386,24.869858
93239,36.549686
93435,72.839806
57310,67.81633
47107,44.971478
63430,49.087234
6627,43.00359
73908,55.217728
78186,70.89093
6363,17.746462
17000,38.477676
86753,13.018933
3103,63.9626
48741,44.028324
30846,65.35437
68296,38.26165
59153,38.657417
92990,70.818596
79144,80.22626
96064,62.806786
11399,49.872715
92830,53.66866
4993,25.796198
85976,57.48589
68032,41.054794
99410,42.188858
17490,27.734201
8417,59.147015
6665,72.919914
47711,78.585396
101580,42.374138
40157,67.05724
35798,55.857456
22124,75.67915
93251,66.61456
42800,34.275658
38128,57.251606
19851,74.80141
29493,64.00196
51325,52.228985
72711,57.59387
29999,31.21073
84496,65.45571
99262,66.83048
66535,72.09638
353,45.12362
43598,34.921947
85725,77.23029
53733,35.796146
94760,25.656086
47673,83.5293
46135,35.8469
50591,66.863594
101999,49.005795
1247,42.296528
22452,64.85271
47794,76.067856
67460,64.11833
2647,40.67166
57192,70.80581
46553,73.41461
38476,78.96567
38634,55.555603
37133,54.329506
72284,64.35934
63287,40.571037
87488,74.76027
88826,70.8461
7329,31.487486
88992,40.210514
3866,47.944794
96011,46.959305
20306,78.17947
14821,36.99301
59569,49.092007
66022,40.043854
77039,18.472935
90332,45.786453
68173,62.663765
101920,32.34767
75933,70.30506
29208,42.877453
58968,20.076393
43704,69.17817
51473,41.995655
19863,45.025597
22281,70.748566
73094,58.19854
1341,15.047929
46543,57.315163
23456,18.278309
47974,33.731667
92262,35.92026
41073,31.892534
59021,27.328646
66290,73.568756
51170,57.687412
1490,71.690414
42609,33.19408
56489,52.032158
60825,51.390903
71884,46.55175
18455,44.371494
15539,81.22342
93801,43.486126
101522,48.663498
92,52.650494
37137,37.343178
14064,63.198574
42828,43.412064
20683,61.217766
48982,34.360847
59483,36.398434
67911,38.076473
17188,29.27074
88814,47.57757
54659,46.51119
97095,63.345375
75989,71.490166
58662,74.36666
4760,56.684917
71084,43.606937
71880,53.847614
6571,53.227055
48644,59.71088
62373,25.92542
90698,66.26203
79107,31.924307
21520,67.437355
83918,70.83255
82061,74.542274
17129,34.357727
7998,56.130913
37910,52.572872
9929,53.383434
31338,75.02605
63565,62.287785
6479,38.679398
42,69.521286
80912,37.385014
23929,47.217594
56060,45.70334
68630,75.025764
99467,47.804848
7413,73.39829
101323,55.7769
74571,58.819748
84441,72.0044
21647,44.434174
76425,37.65465
77011,47.76969
35681,76.23653
57735,52.619064
8513,56.627167
45223,60.10533
25357,74.29115
46901,71.70488
17335,46.989296
90866,64.84665
17928,32.676502
88112,47.149494
86728,55.2072
27179,64.769356
28216,77.347145
16666,60.984688
63638,39.322628
101769,65.021835
76223,71.27983
23803,56.339817
29105,42.73358
14633,46.2725
51478,49.657158
53692,33.646038
74682,55.593403
41275,61.218372
50503,55.27827
102528,69.60523
16489,33.69159
37871,32.282646
72103,47.916904
63301,34.239376
22333,61.219463
31330,35.083385
16193,62.583916
70546,22.723825
10207,49.44197
17502,34.07859
63197,58.629612
34735,73.501755
84307,51.238808
46601,36.868374
71768,64.41907
44998,49.044712
21398,38.99412
96180,50.99054
43207,72.52915
100850,53.271603
99345,73.82678
97526,49.183056
40187,58.52642
44448,21.386152
44754,65.51966
17602,71.85874
68658,18.4427
49636,55.388424
44218,13.09287
30984,43.058758
100170,88.433266
22799,41.003803
93085,26.148312
58119,56.77881
95924,42.627064
101984,54.171787
21254,61.502537
71146,73.98176
69532,48.74918
6626,39.94065
14523,53.624615
1578,25.124487
33517,34.49561
693,56.8306
37068,45.85333
57646,25.247976
96102,55.640358
2366,40.266224
50161,71.75581
67593,64.96803
30276,67.741936
23314,44.139996
98148,67.29403
18477,30.171892
15527,58.868305
62682,25.273449
56755,75.71055
28042,50.235825
1298,35.190308
79433,24.217468
71436,52.615242
98435,71.54644
42484,60.97088
9939,37.07929
11861,50.942024
47190,61.997078
71544,46.05444
96734,30.535875
7792,34.151146
78628,57.757442
89113,74.64603
55889,60.377357
90187,61.520294
65723,36.385777
37196,60.866062
35171,58.04231
39041,73.18611
61106,17.027693
65790,46.115868
93241,59.49196
29129,44.92168
24098,58.11078
66410,65.51626
60006,37.497284
84445,60.375114
24181,70.051895
72428,79.12616
91009,60.97173
89406,32.501488
34346,36.367966
77939,28.968756
2891,77.14911
17984,30.534546
7763,12.898556
47592,61.521423
7917,34.419727
51104,51.47552
79307,42.87676
60858,79.41206
37829,48.81342
80848,28.127731
91723,24.89917
459,49.658165
23084,40.83783
90505,63.531002
63056,38.1465
37555,60.50031
41422,55.567726
91903,61.959282
10029,42.27753
75347,44.62616
93791,35.027775
34447,70.004906
26664,52.864555
55679,39.56063
53493,59.423275
46193,17.452087
81348,50.988712
97733,62.898895
14812,52.489952
31164,53.89266
38849,27.183092
61672,73.84522
22943,62.589195
93856,43.879204
87246,60.282505
52559,69.76592
70617,73.50953
98570,22.517235
87821,5.680123
4029,59.152527
30599,75.64525
24688,57.750465
72064,48.75926
36775,61.34533
44168,71.63064
100802,53.49726
56612,65.15774
78556,64.82211
45869,75.313286
47528,30.382053
77766,59.1351
62072,74.6335
41773,30.264751
45958,62.819515
77573,48.64908
69879,81.13324
64558,59.833866
6066,58.979893
13090,41.80928
10820,35.117603
20525,55.178455
85640,40.893436
91889,41.415913
65708,29.234196
68638,69.16695
65599,75.312004
1198,25.587782
70433,49.687492
96586,22.6483
61710,67.977135
80498,46.433865
86292,36.766945
71345,71.41271
19385,13.574984
47816,37.13077
93116,72.82716
79432,48.626606
42171,67.0634
17964,42.871662
5441,60.150845
41315,39.32425
98036,52.746727
100199,70.77185
89867,34.73071
87649,31.200493
66159,62.80038
45489,56.835922
58984,57.338886
15294,61.495373
68721,74.71401
64002,55.743877
34626,45.496925
10471,61.814236
20726,43.21233
81240,54.162956
64872,37.19868
76637,45.190884
10874,73.96966
77313,52.57478
68954,71.36859
4274,68.29876
69123,52.094067
34283,45.876766
50689,76.82979
77850,61.43285
8613,20.417156
60142,38.677666
55228,64.706795
28792,71.99464
86549,33.578403
87185,50.59842
46999,54.13083
99279,86.71405
75823,77.11587
42670,76.39796
20870,43.0758
44038,56.51719
35593,46.12724
93073,34.307247
55934,67.07846
8189,61.633583
46949,0.0
69675,58.657856
101022,45.37677
24931,59.657608
30742,44.3227
53676,16.24584
4697,75.84104
59520,49.254017
35738,54.551792
27253,53.13274
74221,63.346203
100139,86.51874
67370,62.73587
74254,52.628746
54794,80.77528
99758,19.507969
48632,57.307293
54778,60.71065
74669,63.09707
72795,50.619293
48550,53.48465
47195,54.24828
59991,16.928852
102616,56.726643
16715,49.183746
42720,70.90469
97037,70.311874
48949,37.79716
15709,29.028614
6616,36.822647
62594,53.79711
54478,51.943207
60932,58.970875
24293,64.97678
81442,15.020596
94558,28.382933
50993,64.59939
30857,48.34447
50740,38.034916
25134,56.988853
70379,27.408958
42399,57.662968
49520,62.016087
86192,19.37792
77400,56.17392
86909,79.5914
76415,71.812996
39795,60.979397
84974,52.87227
71100,21.667204
33431,68.637146
94665,72.80965
49269,66.42853
31014,39.349617
65624,58.313232
27838,34.93777
57072,55.677235
67368,37.148514
65722,50.42529
97185,24.447397
16869,37.54254
22838,41.165455
43683,50.01936
10870,55.161686
89981,65.410515
79802,65.88059
87469,68.04211
100111,34.509342
40551,44.5964
56616,23.200153
55974,67.33006
27904,56.502857
96940,73.864746
12624,54.96861
93894,53.982662
28370,70.73862
86471,65.23389
71426,30.67498
34120,45.08573
75063,68.8404
94685,42.290024
35561,53.26382
21688,39.3795
18749,45.06093
18936,49.86123
101331,61.492207
3807,63.973934
54420,54.64149
2898,51.721756
89440,42.32893
38900,25.863462
2289,62.24302
86825,39.96998
66727,35.641773
94642,34.64678
70131,54.915516
51953,49.42789
44962,58.58553
39947,61.639175
23452,86.57449
54570,48.401432
3920,47.212112
16079,57.76312
47821,74.72322
43188,62.49482
95220,75.81249
14120,34.367123
56893,75.36699
47594,74.49011
33095,43.17422
72907,25.32858
88358,66.18716
102160,59.281147
64981,33.53919
7379,43.59215
3996,46.476994
59050,72.992424
17303,65.86182
75153,52.612522
31427,52.928276
2684,57.653103
83233,45.23207
13665,36.14848
49712,70.3756
57568,36.961998
80283,45.2279
52145,31.52707
22814,62.33857
62294,58.788406
86475,32.781956
71597,76.8783
65774,26.245148
82199,64.604744
64607,60.426052
15171,32.012093
31595,48.706203
92502,28.37115
72541,44.20118
2687,74.17147
91773,62.937614
49635,46.335247
30716,56.395065
19746,85.94631
16754,75.56152
39198,16.528606
9610,79.20654
9691,47.367733
10223,69.99038
22144,39.747524
61231,29.73737
95801,46.891857
37459,68.29444
11867,60.86899
82983,49.97063
65609,69.26669
69316,73.8308
14400,56.609882
56874,23.420246
76999,42.19342
24738,58.402298
68571,23.209108
95863,31.158834
51010,61.17464
66847,41.661743
17856,64.39117
84171,43.80174
48472,38.994778
16986,49.18048
30968,73.57081
27101,65.054115
14737,47.710236
94425,62.52054
38739,83.45345
54138,51.818836
66989,51.569683
81275,71.30461
17221,69.36675
54990,61.865486
12543,55.947445
37783,22.808376
97036,68.66881
98577,47.632607
90598,58.919147
28800,59.48353
41525,40.13103
42960,69.35626
15103,43.837624
68072,57.864162
44019,45.115993
97626,60.016685
55357,83.40271
97832,41.531433
89351,50.572624
87422,76.45182
98951,47.179684
55608,53.234547
58349,33.72013
12514,54.89883
57114,29.865126
41003,44.53933
48834,67.84199
13919,45.060047
90144,66.62215
62646,29.372295
60519,48.00915
52033,74.15302
94607,52.91324
36112,60.848362
69053,63.057518
13699,43.39773
46590,54.532345
15572,26.02303
40110,74.18518
64828,45.962666
91169,29.429634
56591,47.14248
11873,56.360954
3889,72.09799
56137,58.140457
28232,76.40778
34317,68.57583
73800,32.159668
66756,35.249275
60470,19.859161
15983,71.58406
34573,37.53718
99008,46.62403
37894,69.44255
56556,49.902985
10790,61.354786
102298,33.211487
24425,68.89753
12849,32.596786
42518,50.769135
87036,29.71286
23898,36.98825
12249,41.937023
27797,59.694496
3387,35.70804
88621,43.925797
81789,26.968227
28121,46.45469
37865,58.67135
5920,45.989395
27489,62.109245
14259,56.350594
56773,70.32098
40704,69.807686
40664,26.730679
65799,72.47163
100999,16.327778
21942,68.59888
27477,43.23685
14461,57.18985
65369,55.526936
64848,46.382416
71014,41.11073
13484,50.095974
83120,27.467236
4948,42.97387
21105,65.424614
63895,35.610546
78328,66.58548
73162,50.07823
22700,63.703617
100211,35.791283
81652,34.228027
12711,52.303925
64229,51.428696
51477,36.744854
41804,57.409462
18825,55.017105
68636,67.00213
64894,27.350023
90899,77.378525
57873,38.105442
80515,66.42893
51298,72.001335
36643,21.251871
11657,41.71038
38906,37.314213
84677,64.70411
9726,66.764305
21374,29.11554
32743,52.12405
34897,48.199215
30895,26.11542
77632,56.764034
29333,45.340996
101326,27.10399
59503,46.13752
80514,46.883408
46503,44.353996
78757,19.346828
33445,39.195545
44035,31.635042
4239,42.351505
17341,33.967075
24833,63.744377
5233,29.860163
82011,42.826466
50869,47.18438
66869,43.06104
100048,60.236362
22833,71.12954
76993,19.495235
53380,67.69318
22140,24.082691
41640,62.84787
79937,69.00359
15938,18.60624
73512,26.574913
56008,59.654076
33306,40.637295
4790,78.94708
50766,67.26911
93545,72.16826
34205,41.70353
71945,64.81963
68472,58.05414
100851,41.455345
64192,31.64402
33115,48.130722
96639,29.343912
65894,53.926563
17897,36.353756
38152,29.290861
50214,31.32769
77231,70.318306
96374,34.190857
51090,66.46296
89522,67.15399
13038,33.22475
64374,64.37168
18043,43.922447
79765,52.3695
53255,64.05854
83276,43.803745
85344,68.6746
102538,81.32021
72219,34.711437
89660,52.742767
82936,71.04389
51239,71.90485
27550,79.123665
54782,48.81433
61417,52.73748
51035,61.70782
16867,60.094032
55200,74.56117
27267,77.05859
1704,62.951958
49504,66.38714
41095,56.404984
47735,58.177704
48796,20.591415
4171,63.215057
73271,41.383717
71464,91.53096
30206,27.848385
64354,58.28525
45057,75.98552
56680,42.039696
38701,69.829926
49377,51.329277
18096,80.577354
87071,52.006023
38753,53.104034
32929,58.43853
50231,49.93381
93632,65.46659
43532,67.309235
34946,38.914246
76541,63.09172
22237,69.409134
2360,67.8069
51939,39.056
100384,71.07792
4703,76.77152
78680,74.83166
89728,64.6987
1916,63.694168
24951,34.66511
92823,36.911915
39213,57.26364
49631,65.86222
73179,36.66539
87561,46.05103
18344,40.72942
84087,43.844707
11581,69.812164
54064,28.247652
42015,55.430676
22089,23.267374
30501,30.942495
1307,61.684227
77978,69.40977
38188,34.582016
52876,73.51361
49875,50.638123
90947,65.11227
21806,58.16366
90404,39.654236
7265,58.64204
68517,75.5573
4699,62.122593
99187,26.625685
43077,63.816414
98508,44.475624
19067,22.115711
2872,66.71236
3027,53.823082
31745,34.423107
90608,59.439323
35139,24.447987
83391,37.107456
82962,35.080723
71953,55.759556
